,Id,SalePrice
0,1461,127541.164
1,1462,172038.5
2,1463,201527.67
3,1464,209603.39
4,1465,194925.03
5,1466,179353.84
6,1467,169895.34
7,1468,169182.05
8,1469,182111.94
9,1470,128359.664
10,1471,198789.31
11,1472,100993.695
12,1473,102317.27
13,1474,156956.02
14,1475,118866.65
15,1476,377544.7
16,1477,268962.12
17,1478,314555.6
18,1479,285971.7
19,1480,506477.3
20,1481,352671.3
21,1482,205520.28
22,1483,182493.39
23,1484,163349.81
24,1485,187184.12
25,1486,201493.02
26,1487,313296.06
27,1488,233706.3
28,1489,221560.4
29,1490,217871.28
30,1491,177983.38
31,1492,86428.84
32,1493,196762.47
33,1494,288932.4
34,1495,296907.0
35,1496,204483.95
36,1497,173474.56
37,1498,163323.88
38,1499,157926.03
39,1500,151482.89
40,1501,181820.33
41,1502,143924.6
42,1503,319185.6
43,1504,240205.22
44,1505,214667.56
45,1506,186532.0
46,1507,275952.47
47,1508,195420.53
48,1509,157735.67
49,1510,137211.89
50,1511,139771.4
51,1512,162964.34
52,1513,139766.3
53,1514,165969.6
54,1515,241196.69
55,1516,155573.64
56,1517,166490.72
57,1518,134437.7
58,1519,212214.06
59,1520,134158.25
60,1521,132292.25
61,1522,175179.84
62,1523,113608.875
63,1524,123614.86
64,1525,122813.19
65,1526,114080.15
66,1527,104771.53
67,1528,138377.28
68,1529,137642.9
69,1530,169798.7
70,1531,101742.19
71,1532,92973.05
72,1533,145572.62
73,1534,121591.234
74,1535,159534.73
75,1536,98334.26
76,1537,88155.69
77,1538,175080.33
78,1539,202437.3
79,1540,101338.664
80,1541,136452.25
81,1542,149733.33
82,1543,217695.6
83,1544,73201.48
84,1545,108353.766
85,1546,125239.8
86,1547,132866.19
87,1548,131784.28
88,1549,108970.53
89,1550,154180.92
90,1551,113186.33
91,1552,151608.77
92,1553,167499.62
93,1554,100581.164
94,1555,164984.72
95,1556,71428.29
96,1557,93183.445
97,1558,84059.336
98,1559,81127.414
99,1560,116809.76
100,1561,153982.77
101,1562,127525.45
102,1563,119296.78
103,1564,152930.08
104,1565,149636.48
105,1566,240408.3
106,1567,72314.38
107,1568,219223.44
108,1569,158324.17
109,1570,135326.34
110,1571,147054.2
111,1572,154214.06
112,1573,269157.6
113,1574,89576.24
114,1575,218872.6
115,1576,227103.36
116,1577,198531.84
117,1578,139328.1
118,1579,150472.11
119,1580,198503.39
120,1581,168364.03
121,1582,123769.7
122,1583,331444.2
123,1584,232531.19
124,1585,140158.61
125,1586,68527.125
126,1587,109620.03
127,1588,158135.78
128,1589,107906.3
129,1590,137042.58
130,1591,92042.46
131,1592,106577.76
132,1593,133934.75
133,1594,170619.89
134,1595,120666.82
135,1596,242728.89
136,1597,204362.17
137,1598,204953.44
138,1599,179884.38
139,1600,194146.11
140,1601,76401.88
141,1602,123826.86
142,1603,59952.37
143,1604,278399.9
144,1605,228711.48
145,1606,158291.53
146,1607,136858.0
147,1608,199877.08
148,1609,200269.88
149,1610,165040.64
150,1611,138808.25
151,1612,159687.05
152,1613,163806.22
153,1614,121207.375
154,1615,94614.03
155,1616,64265.832
156,1617,86580.76
157,1618,127811.74
158,1619,137806.3
159,1620,181473.83
160,1621,133935.95
161,1622,143118.84
162,1623,309526.22
163,1624,221794.56
164,1625,127554.84
165,1626,165658.48
166,1627,184076.77
167,1628,283355.4
168,1629,194479.2
169,1630,374022.7
170,1631,234287.12
171,1632,268921.25
172,1633,180657.5
173,1634,200771.64
174,1635,169010.73
175,1636,158810.52
176,1637,172782.16
177,1638,195033.25
178,1639,182564.84
179,1640,246529.12
180,1641,169812.02
181,1642,229169.34
182,1643,215272.81
183,1644,237388.6
184,1645,200845.94
185,1646,163040.9
186,1647,148661.12
187,1648,135179.05
188,1649,139105.47
189,1650,122462.05
190,1651,124231.69
191,1652,99712.36
192,1653,104226.76
193,1654,141791.19
194,1655,139696.22
195,1656,148849.55
196,1657,143270.12
197,1658,151937.11
198,1659,127783.805
199,1660,165125.8
200,1661,461592.62
201,1662,429154.53
202,1663,370660.5
203,1664,416702.62
204,1665,319309.25
205,1666,304015.44
206,1667,331655.5
207,1668,330337.7
208,1669,292701.62
209,1670,349772.3
210,1671,264262.9
211,1672,447349.38
212,1673,313972.38
213,1674,241311.33
214,1675,199613.36
215,1676,199490.6
216,1677,236526.9
217,1678,484073.0
218,1679,356940.03
219,1680,358858.12
220,1681,269917.78
221,1682,289201.47
222,1683,174444.16
223,1684,180564.02
224,1685,166112.52
225,1686,169332.39
226,1687,173689.78
227,1688,192892.4
228,1689,190708.52
229,1690,183414.27
230,1691,184462.78
231,1692,270506.88
232,1693,175692.14
233,1694,179295.45
234,1695,173255.39
235,1696,292596.4
236,1697,181204.81
237,1698,388034.16
238,1699,336814.94
239,1700,253018.1
240,1701,248008.64
241,1702,244618.03
242,1703,248437.52
243,1704,293478.84
244,1705,227379.75
245,1706,476511.3
246,1707,202713.03
247,1708,210464.9
248,1709,294949.06
249,1710,219730.66
250,1711,249377.17
251,1712,293497.3
252,1713,253174.86
253,1714,223264.61
254,1715,210599.61
255,1716,187709.38
256,1717,177682.97
257,1718,132820.14
258,1719,193790.34
259,1720,245128.58
260,1721,171010.53
261,1722,124786.89
262,1723,154896.86
263,1724,220456.95
264,1725,251682.16
265,1726,188886.52
266,1727,154509.02
267,1728,169607.97
268,1729,147575.03
269,1730,154436.36
270,1731,121551.48
271,1732,125045.18
272,1733,128220.56
273,1734,101987.73
274,1735,142156.45
275,1736,120998.625
276,1737,354838.72
277,1738,221553.02
278,1739,316171.75
279,1740,272924.78
280,1741,215882.98
281,1742,168083.31
282,1743,174802.81
283,1744,309941.75
284,1745,277460.28
285,1746,204420.16
286,1747,217797.48
287,1748,233178.28
288,1749,146025.81
289,1750,132577.61
290,1751,245343.9
291,1752,125817.305
292,1753,163061.4
293,1754,187356.17
294,1755,162760.95
295,1756,136680.78
296,1757,125658.27
297,1758,155547.39
298,1759,157550.34
299,1760,160654.75
300,1761,147633.23
301,1762,173648.12
302,1763,158097.8
303,1764,114582.85
304,1765,200202.3
305,1766,172871.55
306,1767,209884.5
307,1768,155163.06
308,1769,175165.25
309,1770,161253.88
310,1771,125076.53
311,1772,135838.86
312,1773,132196.6
313,1774,106945.66
314,1775,138105.36
315,1776,115571.69
316,1777,109451.02
317,1778,142936.25
318,1779,105123.766
319,1780,171824.88
320,1781,116811.914
321,1782,97887.55
322,1783,136867.67
323,1784,116419.77
324,1785,109582.76
325,1786,151497.73
326,1787,167019.92
327,1788,58473.492
328,1789,104387.94
329,1790,76600.26
330,1791,201317.42
331,1792,163401.31
332,1793,145174.34
333,1794,159462.27
334,1795,132266.27
335,1796,133966.77
336,1797,134827.8
337,1798,125629.96
338,1799,105978.7
339,1800,142572.39
340,1801,141849.69
341,1802,137586.6
342,1803,149090.84
343,1804,139652.56
344,1805,140998.3
345,1806,123400.66
346,1807,143440.94
347,1808,120127.086
348,1809,118109.76
349,1810,152264.92
350,1811,92720.0
351,1812,99745.96
352,1813,124306.7
353,1814,88821.06
354,1815,41303.402
355,1816,99572.97
356,1817,104214.44
357,1818,152685.62
358,1819,112266.7
359,1820,66941.36
360,1821,104121.69
361,1822,132149.81
362,1823,44852.46
363,1824,135913.83
364,1825,153938.62
365,1826,117382.016
366,1827,93878.08
367,1828,144979.0
368,1829,112890.57
369,1830,141783.62
370,1831,152524.03
371,1832,50594.69
372,1833,164014.52
373,1834,116213.53
374,1835,129503.15
375,1836,136326.47
376,1837,76325.23
377,1838,113112.08
378,1839,91831.195
379,1840,141982.66
380,1841,136243.97
381,1842,84535.17
382,1843,140575.36
383,1844,151783.12
384,1845,144215.61
385,1846,146889.08
386,1847,159950.98
387,1848,53878.633
388,1849,108315.055
389,1850,119649.766
390,1851,154199.69
391,1852,124243.75
392,1853,126276.9
393,1854,163579.08
394,1855,139723.5
395,1856,207196.05
396,1857,113288.35
397,1858,126263.02
398,1859,121820.81
399,1860,148285.86
400,1861,116686.83
401,1862,376402.44
402,1863,371308.62
403,1864,374593.28
404,1865,336602.38
405,1866,355271.06
406,1867,235518.16
407,1868,298416.75
408,1869,220551.14
409,1870,236059.9
410,1871,236265.92
411,1872,168612.25
412,1873,245629.98
413,1874,139653.19
414,1875,197978.33
415,1876,210559.44
416,1877,205612.73
417,1878,185616.61
418,1879,123214.22
419,1880,129104.91
420,1881,221915.05
421,1882,238769.78
422,1883,184613.2
423,1884,202746.6
424,1885,233317.0
425,1886,303384.66
426,1887,206876.62
427,1888,261139.64
428,1889,156821.75
429,1890,119986.79
430,1891,142585.92
431,1892,105282.04
432,1893,121182.195
433,1894,118290.29
434,1895,142566.69
435,1896,129128.04
436,1897,117340.78
437,1898,112347.01
438,1899,169081.56
439,1900,164811.42
440,1901,168633.92
441,1902,135284.83
442,1903,226760.28
443,1904,149401.72
444,1905,191330.38
445,1906,170474.98
446,1907,182816.2
447,1908,113967.17
448,1909,127490.16
449,1910,110334.66
450,1911,215841.4
451,1912,321752.94
452,1913,132265.5
453,1914,72015.086
454,1915,325769.53
455,1916,53623.277
456,1917,261482.8
457,1918,153604.55
458,1919,166498.75
459,1920,145283.48
460,1921,418530.12
461,1922,329459.66
462,1923,206719.92
