Id,SalePrice
1461,107930.83
1462,162164.88
1463,167519.25
1464,174483.47
1465,208962.73
1466,171018.5
1467,163484.0
1468,163548.58
1469,193580.1
1470,115653.77
1471,180882.62
1472,102283.86
1473,100541.41
1474,157166.45
1475,132119.48
1476,406375.9
1477,249246.89
1478,330268.66
1479,340502.28
1480,453152.34
1481,333242.9
1482,216337.31
1483,187365.94
1484,181462.23
1485,167160.2
1486,200368.0
1487,358888.1
1488,247886.25
1489,186798.7
1490,212164.75
1491,184134.86
1492,109331.12
1493,160729.75
1494,312326.88
1495,319972.75
1496,223252.23
1497,194769.36
1498,166561.97
1499,166544.02
1500,160575.27
1501,177538.2
1502,159221.27
1503,248417.89
1504,227765.98
1505,214694.58
1506,185923.42
1507,254430.61
1508,202525.98
1509,164503.36
1510,148163.4
1511,153807.33
1512,173867.8
1513,152259.36
1514,122765.27
1515,188178.36
1516,151337.9
1517,144102.66
1518,155982.23
1519,202228.5
1520,133884.19
1521,138441.17
1522,169445.38
1523,121752.484
1524,112520.29
1525,121529.586
1526,122627.4
1527,106895.305
1528,130738.38
1529,144189.75
1530,166222.39
1531,113255.54
1532,103493.03
1533,157322.55
1534,123874.83
1535,146876.7
1536,124168.9
1537,84520.15
1538,167762.62
1539,187868.6
1540,108714.05
1541,140530.58
1542,134991.95
1543,207503.27
1544,99959.29
1545,113447.08
1546,123985.13
1547,135760.7
1548,131158.84
1549,107556.875
1550,139808.02
1551,130274.68
1552,131403.17
1553,141253.17
1554,122911.69
1555,178049.75
1556,129644.12
1557,132966.56
1558,112051.1
1559,91519.086
1560,140287.08
1561,96106.32
1562,120764.805
1563,113249.87
1564,163234.88
1565,138854.98
1566,203633.61
1567,103002.76
1568,218308.06
1569,112096.35
1570,128507.41
1571,127484.266
1572,134636.05
1573,208919.39
1574,148631.77
1575,200513.2
1576,212062.77
1577,187082.78
1578,142999.45
1579,140237.3
1580,183629.45
1581,144067.45
1582,130713.81
1583,300495.88
1584,238364.83
1585,146665.02
1586,75647.37
1587,100467.86
1588,144801.77
1589,110767.02
1590,133474.61
1591,105737.27
1592,125688.555
1593,127971.98
1594,138090.62
1595,132557.33
1596,235070.78
1597,177387.97
1598,175961.95
1599,164988.84
1600,175651.02
1601,66765.04
1602,112746.25
1603,86695.2
1604,248777.72
1605,240512.05
1606,162357.95
1607,169516.3
1608,204813.64
1609,186499.95
1610,141993.58
1611,142332.67
1612,183014.78
1613,160280.77
1614,119083.055
1615,86315.03
1616,86315.03
1617,94041.87
1618,112401.336
1619,133812.23
1620,163169.22
1621,135931.23
1622,133434.58
1623,243402.4
1624,202312.8
1625,121782.44
1626,166989.42
1627,174675.14
1628,267993.72
1629,165212.56
1630,339139.75
1631,212938.64
1632,273681.78
1633,159069.17
1634,180505.8
1635,171872.58
1636,173005.58
1637,189790.08
1638,219231.42
1639,191440.48
1640,271029.38
1641,177368.86
1642,230604.2
1643,236854.78
1644,222399.86
1645,183979.8
1646,152619.19
1647,164401.11
1648,144296.95
1649,133878.39
1650,114330.49
1651,113120.45
1652,102213.85
1653,102248.86
1654,158842.58
1655,153783.08
1656,156486.27
1657,158777.33
1658,160909.14
1659,124773.15
1660,133282.86
1661,409941.2
1662,401980.84
1663,392180.0
1664,452785.9
1665,348692.0
1666,315682.1
1667,381625.03
1668,350229.66
1669,278494.53
1670,365280.53
1671,264476.84
1672,395632.53
1673,294219.53
1674,263820.66
1675,199367.2
1676,195483.33
1677,206527.94
1678,427775.12
1679,367689.1
1680,359082.75
1681,260557.44
1682,310260.03
1683,213099.08
1684,181580.92
1685,176063.55
1686,187078.69
1687,167142.27
1688,193510.8
1689,191284.98
1690,184778.52
1691,175801.84
1692,263171.1
1693,167160.2
1694,165744.4
1695,156620.33
1696,269206.34
1697,148624.67
1698,347212.5
1699,325977.22
1700,255558.77
1701,279198.5
1702,271448.06
1703,260100.03
1704,272521.78
1705,223088.77
1706,389901.8
1707,215767.72
1708,201818.45
1709,245394.02
1710,211644.84
1711,238009.89
1712,264324.3
1713,268481.9
1714,222946.95
1715,192767.83
1716,180137.22
1717,174418.72
1718,147907.86
1719,196553.72
1720,224472.58
1721,172449.47
1722,137837.52
1723,151396.36
1724,207264.16
1725,216083.73
1726,179699.92
1727,178972.55
1728,176908.33
1729,148101.39
1730,144057.45
1731,129963.04
1732,121461.305
1733,113432.914
1734,122488.22
1735,127820.41
1736,116935.53
1737,302694.1
1738,219362.39
1739,338918.84
1740,226342.52
1741,181377.61
1742,177538.2
1743,180428.98
1744,286009.88
1745,250016.95
1746,208278.92
1747,201887.0
1748,231710.47
1749,167242.02
1750,154446.4
1751,233118.52
1752,113276.03
1753,162651.12
1754,206685.86
1755,172293.34
1756,116797.46
1757,113485.22
1758,147148.89
1759,155237.83
1760,160918.39
1761,152557.88
1762,148443.34
1763,176710.0
1764,120647.38
1765,177212.05
1766,170525.64
1767,184297.23
1768,139099.7
1769,169072.86
1770,137707.48
1771,138227.95
1772,159188.97
1773,131333.12
1774,152401.95
1775,135033.61
1776,122300.19
1777,100548.53
1778,136146.19
1779,106291.44
1780,156804.8
1781,138236.3
1782,94426.06
1783,139302.17
1784,99925.89
1785,144065.2
1786,178759.69
1787,170121.75
1788,69116.82
1789,123205.805
1790,84005.08
1791,216339.44
1792,157820.95
1793,137047.61
1794,145183.92
1795,138070.22
1796,117749.875
1797,136075.17
1798,126523.79
1799,103964.15
1800,121158.68
1801,123693.71
1802,153171.3
1803,162518.45
1804,141902.34
1805,133573.62
1806,141321.56
1807,155654.69
1808,119776.45
1809,109647.336
1810,135885.27
1811,86289.28
1812,117168.28
1813,118837.01
1814,107092.78
1815,65769.234
1816,98454.23
1817,136775.61
1818,171466.92
1819,137511.3
1820,73029.63
1821,135801.55
1822,160401.73
1823,61592.176
1824,156584.77
1825,125396.82
1826,102016.195
1827,112828.37
1828,131296.88
1829,153557.77
1830,155540.03
1831,143837.05
1832,125101.07
1833,133637.88
1834,130465.695
1835,139767.53
1836,151693.81
1837,107248.555
1838,128148.22
1839,81115.23
1840,131760.27
1841,138902.67
1842,109472.586
1843,127093.555
1844,128224.125
1845,131657.38
1846,148396.19
1847,155643.89
1848,59904.902
1849,113660.12
1850,128894.05
1851,156453.89
1852,137412.19
1853,143271.61
1854,168725.45
1855,156381.52
1856,216170.05
1857,152082.33
1858,147559.73
1859,122915.54
1860,160744.6
1861,122119.83
1862,291273.4
1863,291273.4
1864,291273.4
1865,305141.03
1866,330141.03
1867,228534.38
1868,283378.53
1869,192005.3
1870,205758.53
1871,242186.8
1872,171842.92
1873,240239.45
1874,130490.85
1875,196011.8
1876,182220.36
1877,207303.27
1878,214778.89
1879,132126.6
1880,133324.36
1881,238520.42
1882,254419.27
1883,199506.36
1884,218507.88
1885,222787.2
1886,282709.38
1887,204759.95
1888,247038.92
1889,167628.45
1890,121691.73
1891,123888.02
1892,107471.9
1893,138896.06
1894,126959.41
1895,149057.28
1896,124504.79
1897,118797.695
1898,125476.73
1899,163371.14
1900,142085.19
1901,158464.88
1902,151916.5
1903,216759.02
1904,140413.73
1905,185425.11
1906,142136.25
1907,202735.78
1908,113879.49
1909,140589.23
1910,132048.45
1911,169409.97
1912,296392.06
1913,153328.61
1914,74132.31
1915,269991.75
1916,58798.676
1917,250740.12
1918,123534.35
1919,155117.55
1920,170433.38
1921,370435.78
1922,306833.4
1923,204720.36
1924,217605.95
1925,229335.22
1926,367751.8
1927,131750.27
1928,148592.83
1929,115465.27
1930,119010.01
1931,127193.164
